ID,TARGET
368279,0.47132432
435407,0.031227173
505022,0.4116155
456868,0.5373727
558222,0.6455237
171957,0.057751793
160577,0.56974703
360274,0.0109754605
437324,0.122867726
152149,0.4152988
380693,0.6252198
478776,0.014943386
310862,0.05462892
317267,0.31697327
371035,0.18690087
256394,0.012620937
571552,0.22295384
409801,0.17775077
246903,0.032760657
326888,0.07529338
356758,0.12590371
351544,0.21992514
158821,0.21544996
391604,0.09949384
162827,0.0257316
309653,0.4546088
384100,0.59597814
290993,0.110049695
297525,0.24252528
565283,0.5172109
524791,0.677901
435693,0.5689608
281396,0.26659864
348569,0.0018591223
439473,0.4059934
468994,0.92863387
538839,0.014064653
305859,0.39346224
276038,0.04372323
264804,0.3446353
179779,0.44688463
193218,0.16823901
256417,0.28131187
469628,0.5710918
226900,0.63367057
477647,0.31847072
328596,0.7098456
453768,0.3244041
157949,0.017956907
264513,0.77217764
462887,0.5941749
375187,0.65223217
243132,0.03180435
385422,0.4651884
153505,0.553975
239154,0.038037904
222794,0.24952449
490668,0.7874415
536019,0.025982954
515790,0.04094089
371166,0.84280676
564335,0.041696277
227639,0.8844796
380598,0.08479716
406619,0.5177405
328359,0.18777657
209532,0.024554383
393470,0.71938556
430163,0.08426825
270931,0.07742534
342422,0.7231647
564980,0.66889364
267251,0.54900223
382375,0.5548477
472731,0.8777947
590650,0.671964
437243,0.665123
427757,0.3091848
314476,0.4488618
291287,0.7563727
427310,0.10255047
352670,0.24808402
333094,0.006741824
312644,0.014931192
177010,0.1877993
367715,0.059571076
233239,0.5842785
336676,0.6615566
224096,0.4092693
576875,0.6686697
435272,0.39196068
274845,0.49523142
552668,9.904076e-05
185768,0.66126996
526476,0.51510894
495889,0.42743406
482086,0.39674377
569816,0.06177161
562423,0.64402103
477352,0.7606056
418396,0.57109314
480321,0.61629415
488395,0.113096625
582662,0.25570768
164103,0.18197992
439742,0.19630468
460302,0.8832284
297493,0.015138212
520591,0.6659761
160256,0.77626127
151040,0.6961304
190267,0.07425636
562482,0.029149171
192671,0.37457272
227271,0.6974451
360946,0.1554119
585605,0.69248736
337832,0.01580313
237987,0.027220264
251128,0.43419558
566571,0.4488918
159841,0.5265607
533288,0.019626735
522947,0.21423031
538258,0.33032048
272864,0.71294814
185052,0.14459142
450753,0.53012544
148438,0.062207133
158642,0.034956444
190887,0.092353515
363756,0.63562673
228139,0.17203902
410908,0.7584177
308336,0.4366635
220181,0.74815094
254176,0.046286784
177577,0.036712915
546310,0.5262386
367543,0.16118501
325577,0.33560005
194147,0.6941829
324258,0.011118458
236764,0.0015501177
507221,0.59585184
365570,0.10875744
555029,0.042421665
583096,0.014584985
523116,0.45495915
183354,0.14997083
213039,0.8310505
214213,0.5203788
440666,0.039465524
278789,0.0939295
467043,0.4611599
439361,0.47791725
239426,0.00085648557
261326,0.018068554
214825,0.9144767
244875,0.0015143875
236524,0.72350466
225637,0.009541893
371282,0.10438283
297051,0.017410325
296825,0.35799906
523754,0.8546925
568414,0.75456053
583469,0.02574289
534740,0.017460775
221364,0.036463205
242221,0.115088254
492950,0.029708898
172816,0.024973197
589125,0.05558471
475787,0.26384446
198655,0.036443885
473822,0.36300483
508662,0.114068076
199953,0.0032992957
523804,0.38840932
267758,0.017062342
245914,0.25326705
226423,0.6295822
512421,0.48959854
374685,0.027837073
347324,0.05132443
256612,0.093238935
471810,0.3578438
334265,0.04097708
456012,0.058470953
465300,0.75390977
498497,0.8578223
364460,0.5580332
310995,0.6787377
208995,0.011192983
582868,0.44678336
557803,0.6627307
353212,0.83074164
559550,0.30090696
312842,0.10691991
268128,0.48480633
335618,0.014855078
455598,0.011954287
335323,0.05086568
545442,0.015151469
439386,0.031369835
162160,0.6711433
246593,0.7820276
576911,0.0069401204
243585,0.42360404
198036,0.75616854
349721,0.030713754
482546,0.4022399
148263,0.08012957
261896,0.497685
314259,0.73687154
465338,0.6362941
552421,0.026165886
530768,0.028922342
304454,0.786084
420200,0.122805074
506810,0.29073313
164211,0.22050847
492613,0.045579307
565024,0.64792395
280580,0.52270955
246192,0.013086091
342977,0.49419138
193156,0.61192065
376116,0.03522321
405963,0.8808997
331881,0.20335065
227650,0.24818596
381206,0.0068149413
167542,0.75453407
333637,0.0074298563
440927,0.05911391
158522,0.8154085
225339,0.8358963
578497,0.36099163
510775,0.14271632
521150,0.024919093
421874,0.038397618
225546,0.13206938
263509,0.3736067
161378,0.56454057
341915,5.110045e-05
437221,0.027622478
494629,0.59691447
371817,0.67083627
183148,0.40831167
465319,0.76259893
203207,0.7951123
312951,0.055872925
325502,0.0021077143
168932,0.2920153
514346,0.038114212
281069,0.2365706
285720,0.7831695
483281,0.85688436
589722,0.8074703
385371,0.23383312
366416,0.71137416
284945,0.45975104
470509,0.5468094
270531,0.38910362
344106,0.06677818
227499,0.040570285
487630,0.00039513933
321233,0.059814557
298470,0.8401304
498084,0.008283906
386976,0.2203341
214868,0.62493217
446076,0.10572514
353783,0.016397564
226821,0.07717882
366342,0.42193416
244335,0.56498575
314787,0.0003586214
147534,0.0201383
346439,0.58972466
286539,0.49455807
527914,0.903806
188483,0.108397536
226280,0.51791906
376594,0.3656887
352698,0.14153948
158156,0.28683627
488463,0.012482615
366681,0.016090715
317445,0.016433118
310796,0.7885606
291652,0.012086127
235668,0.61817366
588336,0.010377241
504782,0.21877243
485832,3.7350193e-05
335289,0.020360468
495627,0.5068152
356233,0.61060905
526955,0.06347919
212128,0.49514723
243878,0.0004080484
425602,0.0017835303
346043,0.00014622005
257820,0.7232746
457691,0.7134658
489300,0.35070723
499751,0.66785896
412218,0.6472066
574182,0.0066366093
586037,0.81850845
392279,0.79389155
153263,0.67712164
426866,0.6201077
546156,0.3836897
284568,0.7376429
412387,0.775725
538645,0.022766529
511317,0.53756833
461400,0.034935556
297660,0.5760705
476814,0.037319537
505588,0.69543016
364808,0.7079808
219300,0.7462078
204078,0.10829605
487225,0.028443858
550335,0.006951754
542033,0.51032424
478568,0.7110189
407003,0.7673639
352415,0.6210972
545623,0.5175005
572122,0.12685966
217030,0.86179906
339201,0.47686976
336542,0.35704708
273985,0.33657274
540231,0.13367184
316829,0.6129505
244487,0.018626038
320552,0.017522663
503594,0.8680354
539150,0.91942555
230461,5.7340635e-06
310688,0.066703625
302052,0.18597256
482353,0.019449871
190148,0.010414789
585316,0.74904084
579249,0.03636532
387435,0.14121066
333654,0.16767746
454578,0.042725418
412658,0.04808492
341726,0.6147165
180787,0.38290343
352869,0.029061418
239863,0.06572437
216677,0.8037901
191876,0.024962088
514327,0.14106207
409865,0.16363685
302464,0.019208973
582158,0.011311892
459382,0.3260476
156065,0.8115767
277765,0.8284668
266586,0.024365623
274440,0.72168785
168987,0.09483574
461172,0.0012627563
223561,0.35438752
166550,0.118880965
423954,0.20105542
156725,0.01028753
523177,0.0020454105
463046,0.6180696
284833,0.4949577
324963,0.42078346
507217,0.7688147
306704,0.05613404
335795,0.36569408
548557,0.0843524
378715,0.118299045
240032,0.75650007
537364,0.005566857
571583,0.15819044
243691,0.5876398
397085,0.18551779
471283,0.11338936
187208,0.008565345
305218,0.24565433
162532,0.8346828
451797,0.343147
369842,0.6613912
584756,0.0564207
440299,0.18171827
568750,0.14705423
230018,0.38574222
217613,0.7173521
261586,0.5298558
374180,0.01887502
575664,0.6291319
494744,0.86572206
282004,0.6666683
345535,0.7364899
424528,0.10238198
398207,0.015166861
427570,0.060752597
536659,0.38061112
155957,0.013999276
475828,0.029216927
489201,0.7436013
487414,0.6605994
297441,0.064136386
442038,0.01580333
433440,0.0070694294
578494,0.82945627
397497,0.70389736
332981,0.21125947
302335,0.6588649
517687,0.15692145
279571,0.03961282
469422,0.34288952
451425,0.043868747
264435,0.751217
172276,0.039170135
465463,0.5825993
187456,0.10883294
381816,0.039553992
515042,0.9122917
187379,0.10713396
319640,0.031067666
365881,0.03688749
285688,0.77102226
310673,0.34248695
353456,0.5615804
467822,0.19476075
401855,0.7120079
149464,0.00083970994
184948,0.14867951
466520,0.948919
308824,0.025826965
252599,0.0005013812
491690,0.37014022
394289,0.108438894
514617,0.029087396
245852,0.0075049708
526504,0.061293732
278390,0.06279914
505221,0.48859328
511805,0.5312871
571227,0.63547975
151110,0.023655362
320027,0.38666838
166874,0.033053722
473753,0.09515259
551990,0.07502719
310041,0.004206033
390706,0.2183379
288384,0.21667162
432528,0.02198258
420742,0.6944144
477383,0.6390126
557077,0.07178629
243927,0.86090195
514668,0.83632165
253464,0.4444702
580417,0.31578764
250177,0.79945457
548003,0.00037764854
426942,0.1393636
414531,0.056124948
284417,0.34309182
414986,0.69324076
454652,0.050699104
343502,0.039322667
468980,0.76941854
433297,0.23033315
577482,0.30891544
413809,0.29311538
217950,0.007949353
332814,0.0740813
558184,0.013452022
250569,0.066218615
388409,0.023590835
346322,0.2680191
296631,0.03267069
330984,0.27358606
246902,0.12106354
581132,0.09563955
294275,0.036477238
533231,0.74460423
554043,0.060869507
204861,0.41271228
589828,0.28804418
331690,0.5894211
162636,0.00035328662
276729,0.02200483
292111,0.8305717
466886,0.009340302
440290,0.3733896
406668,0.007778136
257136,0.39495033
172261,0.02375351
147203,0.42650622
178308,0.73745877
269409,0.31928876
172766,0.045145314
485790,0.021146769
171643,0.39860076
420623,0.030129042
340318,0.54084396
366979,0.49237564
174911,0.5503961
578351,0.7405161
477416,0.038691938
413960,0.68504626
269055,0.030839646
343778,0.25388947
518173,0.26350978
554161,0.13737091
465547,0.49933606
585091,0.7809922
502025,0.7619407
560540,0.060705706
236537,0.15448779
519353,0.2772611
561361,0.0069463374
170839,0.00025821608
553045,0.52086616
475417,0.728882
289835,0.013815444
173874,0.1052884
590347,0.035366658
387789,0.53968036
544235,0.16511947
245015,0.46698794
509355,0.0076434137
436486,0.19795258
324945,0.4907559
402571,0.05148176
169516,0.049302578
416757,0.23955198
295825,0.4228573
362535,0.68341553
225123,0.07920299
533773,0.6836965
487025,0.0035833486
244668,0.76011425
522659,0.7212855
299080,0.015167516
339260,0.56398433
337814,0.70697254
368067,0.14383757
389666,0.18089603
411649,0.033847496
195398,0.13264026
545366,0.5978814
292740,0.0065063774
212428,0.7047347
296466,0.07792146
189623,0.14643712
577620,0.8823208
549524,0.041223843
426323,0.38978666
407035,0.034603417
250329,0.019759633
470701,0.020184861
226046,0.58913094
360628,0.3294672
585749,0.44801903
281869,0.67370766
320177,0.36078107
445489,0.4694479
330381,0.47621986
209520,0.8754691
183873,0.59415513
152016,0.576834
434308,0.4837858
179873,0.5026805
535152,0.70809263
159338,0.031105898
449050,0.030821193
265443,0.8401062
570062,0.059568867
587903,0.0063653984
443899,0.4435931
169828,0.23192886
585821,0.6364893
304307,0.67451334
319859,0.0006647396
159666,0.29531038
288466,0.013995893
255185,0.71559465
222202,0.65799236
563675,0.7762483
250601,0.02596534
224459,0.12340439
470593,0.00542357
206716,0.83085537
429120,0.6345087
303077,0.80290663
464816,0.07304985
585877,0.93264693
206508,0.39691433
253041,0.7610406
245142,0.6798787
294666,0.359487
541559,0.10729507
242491,0.08169192
448408,0.43385687
235677,0.814188
384650,0.57413864
403913,0.0339952
582170,0.6407969
212325,0.2533946
397305,0.7198789
257059,0.02692081
587244,0.06842135
530269,0.12860532
198636,0.20210533
533714,0.0012469837
523397,0.558433
219440,0.5241
248160,0.09935134
412357,0.5941633
163298,0.7444324
401734,0.13089485
576768,0.02025219
415272,0.69248813
439647,0.7510781
285432,0.48977032
464726,0.40773273
295026,0.29009166
152887,0.7188915
424993,0.020835169
295063,0.11344294
181991,0.4358311
224028,0.04904623
259697,0.6008204
488026,0.045064017
182200,0.20792113
586017,0.66303766
436072,0.10641156
190870,0.4477871
217380,0.018230869
497791,0.18689892
448988,0.47624555
345764,0.7602175
359431,0.007331504
477805,0.47322166
408340,0.0032352498
437664,0.018801041
561972,0.09679678
546854,0.09447167
504752,0.02049761
549821,0.7020606
452954,0.57093954
274781,0.58338004
527655,0.3593927
484739,0.05612368
407710,0.37664098
180983,0.52710724
300663,0.0049246154
460909,0.42041528
184728,0.08719562
171568,0.5332302
279942,0.79372364
358540,0.6560467
419181,0.5807873
436089,0.6762152
185249,0.069268875
542313,0.69263536
492240,0.5428028
489827,0.0904701
381180,0.2771412
372980,0.81165636
332051,0.6685475
169249,0.65753096
316941,0.05366868
257942,0.54367214
548184,0.102846414
352196,0.771685
383605,0.042322706
398323,0.57301176
508069,0.13386871
151393,0.5933115
200988,0.61412126
188457,0.038142454
163608,0.0025504841
335513,0.6139265
358019,0.5799696
587048,0.5500782
419622,0.26768324
491165,0.1287585
495798,0.010686702
407676,0.003746864
234671,0.012590384
573372,0.11692703
274144,0.689147
504564,0.59327364
454113,0.016365087
582793,0.7273783
421724,0.7847632
389119,0.041571546
381092,0.6107774
332381,0.13976276
449766,0.04320899
505585,0.41911316
296365,0.7171792
365380,0.013758287
357189,0.63658047
348744,0.007025797
259777,0.8172534
342318,0.8064328
352777,0.60187507
584027,0.06850143
423919,0.5942364
435078,0.039171007
281180,0.015105431
147564,0.18750302
272898,0.7159503
223915,0.7600503
315869,0.113224775
275717,0.861549
575688,0.08178392
426728,0.5442084
279425,0.0029669404
516374,0.39869052
260915,0.57839394
536058,0.7108287
251573,0.5775873
448044,0.01635821
254624,0.63274264
579809,0.015651926
448137,0.3308412
364486,0.36640778
335628,0.55208963
265944,0.72478384
392072,0.006169565
201591,0.61889744
514079,0.67820805
411522,0.7430587
589851,0.8147829
391885,0.4590912
533519,0.10709275
296948,0.50786734
353195,0.03625476
560342,0.24809307
374883,0.5302046
190614,0.20400013
440530,0.07137901
493656,0.008476366
329038,0.41479072
588666,0.10262163
333647,0.11283295
295847,0.42921776
521624,0.019407993
326385,0.64966494
418949,0.005155955
398199,0.20908082
414115,0.5891691
358604,0.012208954
230937,0.6468444
289528,0.16254212
517573,0.020421077
174903,0.06927181
210045,0.89433867
503840,0.755391
368890,0.57757187
187845,0.4595373
488129,0.10692321
524345,0.70361525
296688,0.5983407
407647,0.5376111
560747,0.27533728
464477,0.6501939
339889,0.4938239
155040,0.0027042248
331998,0.020787798
311971,0.4026489
313497,0.22023855
229235,0.60373914
475342,0.20524478
523712,0.47103047
382814,0.083706036
512380,0.668691
564138,0.12369058
166645,0.66335386
590604,0.31369773
266293,0.734408
452399,0.026233763
560809,0.006289199
430189,0.4242013
292545,0.47167617
395064,0.00039956928
330882,0.54391164
403475,0.86723185
410694,0.08437179
584878,0.030019047
420694,0.7355047
552448,0.76895064
436889,0.062471557
286790,0.006688237
475830,0.012176346
173074,0.07760797
554719,0.5790427
435929,0.7241288
557688,0.000636566
195163,0.76873016
258990,0.569945
497545,0.5091724
157208,0.3328459
372485,0.5679893
222520,0.67015964
588250,0.18822291
582660,0.30667624
548247,0.0017682785
460996,0.89386266
456654,0.85189694
435366,0.2650869
577691,0.6256774
173221,0.089887634
268377,0.6520538
248039,0.25233814
152930,0.82446
253073,0.7077502
349917,0.056804027
233898,0.48942354
468127,0.36624777
485818,0.48446307
375954,0.7694748
398060,0.71588796
228697,0.0021955583
587917,0.00882646
286392,0.50260174
263642,0.021296367
555470,0.6031514
163561,0.04264387
585892,0.0107732555
334148,0.64366895
324679,0.59953326
153508,0.14187425
294651,0.17760971
567760,0.059837278
412386,0.39940685
335569,0.30788246
367729,0.033875078
283119,0.7282239
174607,0.34795538
245061,0.10771796
563708,0.008733669
440664,0.10665919
544481,0.66711223
201986,0.29307935
452643,0.00022369857
371045,0.61978835
443216,0.059408806
307333,0.09323568
425387,0.07164171
577187,0.5898482
262648,0.09111244
473419,0.45875606
426985,0.036173545
359770,0.42241374
482071,0.022311842
420928,0.0020857798
330343,0.03342304
468754,0.6753779
369692,0.4243057
256545,0.10082929
365167,0.795288
322859,0.0060016927
188974,0.20391484
291512,0.526001
507798,0.5403087
508148,0.05734165
212180,0.803688
160461,0.09070929
154931,0.6117963
442341,0.47179726
377537,0.8861406
545782,0.33748683
229159,0.03747099
186537,0.51950204
285052,0.7628135
457180,0.24096058
507967,0.6318549
566643,0.041131437
416953,0.48910952
190569,0.5543133
340802,0.0069045834
442009,0.5160074
211454,0.030903874
362061,0.64762074
326497,0.8829909
244009,0.08976452
385180,0.36362675
385187,0.41020095
228948,0.44668347
315739,0.7836919
375145,0.5842922
167839,0.003784377
257225,0.0088715395
498633,0.032843396
370663,0.43744582
271536,0.61525804
165742,0.66199046
484901,0.8473456
242797,0.13493897
393506,0.75466084
316378,0.9041655
534370,0.17578499
181690,0.0010909572
378698,0.00033483867
197507,0.5933629
420587,0.021538492
497720,0.15197274
424908,0.6726941
364602,0.80849254
431229,0.5413167
354175,0.5251791
180262,0.17464717
221928,0.43199104
216374,0.52905196
161737,0.58463544
327809,0.53255874
256262,0.102131635
313991,0.34650147
454528,0.4475644
299863,0.18830787
323561,0.20084976
508797,0.78032154
412123,0.0067103407
268029,0.0033940014
164941,0.59972316
240547,0.7901996
538633,0.50408787
190636,0.0027348942
498104,0.03801341
564778,0.11116549
279574,0.46387428
470300,0.8819013
360707,0.38243553
511139,0.55024946
575355,0.06102077
274287,0.51183397
449085,0.013028122
415645,0.2616178
158594,0.009198182
450566,0.7090396
